iter	AUC	Logloss
0	0.6041718456	0.6797760698
1	0.6434443695	0.6698009243
2	0.5975842537	0.6661272067
3	0.604136333	0.6579006816
4	0.6151274903	0.6523376838
5	0.6261852339	0.6466344793
6	0.6267667531	0.6421222827
7	0.6292570759	0.6427292456
8	0.6202501864	0.6414906127
9	0.6255726411	0.6377269174
10	0.6342022089	0.6336773889
11	0.638588018	0.6308037763
12	0.6326618488	0.6344723859
13	0.6347304592	0.6327252512
14	0.6404124791	0.6312300646
15	0.6421215242	0.6304376025
16	0.6330924394	0.6336450816
17	0.6352587095	0.6321603278
18	0.6279253525	0.6317061324
19	0.6287998508	0.6310415588
20	0.6266557761	0.6336781242
21	0.6260431834	0.6331214119
22	0.6179995738	0.6357324703
23	0.6187986079	0.637350662
24	0.6048687809	0.646133502
25	0.5908679285	0.6496918019
26	0.5839829184	0.6513721952
27	0.5822072872	0.6535631464
28	0.5799477964	0.6560829867
29	0.5860115771	0.6529328164
30	0.5866152917	0.6530144775
31	0.5830285166	0.657629402
